starttime	seconds	ctime	dtime	ttime	wait
Fri May 08 05:12:27 2020	1588894947	79	400	479	399
Fri May 08 05:12:26 2020	1588894946	88	414	501	413
Fri May 08 05:12:25 2020	1588894945	196	321	517	321
Fri May 08 05:12:25 2020	1588894945	207	334	541	328
Fri May 08 05:12:25 2020	1588894945	211	337	548	337
Fri May 08 05:12:25 2020	1588894945	207	346	553	346
Fri May 08 05:12:25 2020	1588894945	213	341	554	341
Fri May 08 05:12:25 2020	1588894945	201	359	560	358
Fri May 08 05:12:25 2020	1588894945	202	440	642	440
Fri May 08 05:12:25 2020	1588894945	210	446	656	444
Fri May 08 05:12:25 2020	1588894945	203	458	661	457
Fri May 08 05:12:25 2020	1588894945	202	470	672	470
